,date,area,consumption
731,2020-04-20,Mechanical and PH Loads,927.6100029945374
1098,2020-04-20,Workshop and Reception DBs,376.94999945163727
1833,2020-04-21,Floors Lighting,3218.9184810686857
2200,2020-04-21,Floors Small Power,4314.509659129311
365,2020-04-21,Kitchen consumption,105.53715600073338
1466,2020-04-21,Landlord DB,862.5800037384033
732,2020-04-21,Mechanical and PH Loads,2036.2700072303414
1099,2020-04-21,Workshop and Reception DBs,438.2600026130676
1834,2020-04-22,Floors Lighting,1506.7892271932214
366,2020-04-22,Kitchen consumption,51.25111240148544
1467,2020-04-22,Landlord DB,450.2400016784668
733,2020-04-22,Mechanical and PH Loads,1166.800004683435
1100,2020-04-22,Workshop and Reception DBs,229.23000025749207
